"Love the music but want to order a different character ... I could not play it on my professional system.  I had to use a portable cd player.

Love the music but want to order a different character class cd that I can use in my music system..",0
"music for character class It is so difficult to find good music for character class and I was so happy to buy this CD made by V.Issaev. It includs many melodies from different countries:from russian to spanish, hungarian, italian, gypsie,oriental, and so on...
A pianist is also very good and givs certain character and rithm to each melody. As a professional dancer and teacher, I'm completely satisfied with this CD and looking forvard for next edition. Thank you Vladimir!",1
Five Stars He's a classic!!,1
A wonderful album! I saw The 3Ds in concert at Oregon State University in the early 60's. I loved that they put many of my favorite poems to folksy music with good harmony. I still have the original vinyl!,1
"Great song, the story of the American Rifle First Tommy Conners song that I've heard, very poignant, strikes a chord with me.",1
My fault I thought I was getting the other Sally Simpson song. I should have researched it more. Better luck next time. :(,0
"the best version This ""Happy Anniversary"" is the best version. I have been looking for this for sometime. I believe the original version from an Old cartoon show. But the Chips do it very well.",1
"Mary Hopkin's ""Lost"" Treasure... How sad for the World that for many Mary Hopkin's sweet (and often haunting) voice dissappeared from the airwaves by the mid-70's.  This beautiful and spiritual work is like a walk in the English countryside.  It does the soul good.  For many years, ""Spirit"" had been unavailable for sale unless one was willing to pay a very hefty price.  Do yourself a favour, and rediscover Mary Hopkin!!",1
"Walt Dickerson is THE MAN. Seriously folks....Henry Grimes at HIS finest with THE Master of the Vibes (all due respect to Hutch, Burton, Lionel and of course Bags....but this guy, living in pretty much seclusion the last 20 years of his life, is BURNING on this record.  His record with Sun Ra is another real gift to the world.
Go get em.",1
"Counter Culture Rip-Offs ... Floating out there just below the asteroid belt in a near earth orbit, The Avant Garde touched down momentarily back in 1968, where this twosome, in much the same manner as the songs McAuthur Park by Richard Harris, and of course Scott McKenzies San Francisco attempted to capitalize and co-opt on the hippie counter culture movement with two of the most insincere songs of all time, Naturally Stoned and Yellow Beads. In Yellow Beads they nearly talk through the song, as if imparting some special and essential secret knowledge that only they were privileged to, suggesting in a creepy manner as to what was necessary if one was considering heading out onto the hippy highway headed west into the sun  through truth be told, the counter culture daze of San Francisco nights was already splintering and crashing to the ground in a haze of hard drugs and unpleasantness.

Without hesitation, it should be understood that this was commercialism at its finest and most blatant, offering nothing of value, because these two were never part of the times from which they pretended to be.  Oddly enough Fowler and Woolery did manage to make the big time, with Fowler doing session guitar work for both Bob Dylan and Leonard Cohen, and Woolery becoming the eternal television gameshow host.

Happily this duo, and these songs, have been lost to space and time, surfacing only in odd collections that one nearly happens upon, making me to this very day feel damaged, taken advantage of, ripped off if you will, that tracks such as these would ever be considered as anything less than disingenuous.  But, time has an odd specter to it, wherein a spinning galaxy brings all things back full circle  causing me wonder how many lightyears it will be before the worlds Oh Wow slip through the parted lips some cute blonde in bellbottom hip-hugger pants as she hears these songs for the first time, thinking shes discovered a touchstone, a piece of the holy grail, or the X on a treasure map that never existed.

Review by Jenell Kesler",0
Super! I always thought of Nishizaki as a pop- classical not very serious player. Until I've listened to her Mozart and Beethoven sonatas. How wrong was I! Very top- notch playing. Deep and noble.  I think she is very underrated.,1
Five Stars Hurko is amazing!,1
Beautiful song. Beautiful song.,1
"I loved it. Unfortunately I first heard this song by Johnny Wakelin in 1975. I loved it. Unfortunately, this is not the original recording.",0
One Star These are not original recordings.,0
OMG!! All I can say is OMG!!! This girl has the most amazing voice!  I love the music.  This band is so good.  I was literally hypnotised with how great she sings.  This song is only one of the many great ones they have out.  Shelter is another great song by them.  Worth every penny.  A must have in your music collection.,1
"Frustrated I actually give it no stars because I can't access it!!!!!!Where did it go??????????
Help......Even our I T dude can't find it.  I may never download music again.",0
What the heck! I totaly missed that this was a cover!  So upset that I got this. Amazon MP3 fooled me!  I also have a horible version of Turn Up the Music.,0
"Not the real thing The title on this is confusing, but it does NOT have Usher on it.  Don't waste your money - make sure you get the track from the ""Nothing but the Beat"" album.",0
"Great song! Not only for Queens fans, but for everyone looking for an instrumental song which can be used in a motivational video, etc.",1
"Shameful recording. The quality of the recording is atrocious, the cassett holders were breaking from age.  This was just a terrible purchase.  The Mexican quality just did not cut it.",0
Five Stars great,1
Wrong version I love the original and I chose the wrong one.,0
Beautiful I would buy this again.  It is well done and very beautiful.  Thanks for putting together such a wonderful work.,1
"Five Stars This guy is so good, it's totally amazing.",1
"Wrong Song! This is NOT ""Pross Tchai"" by the Andrews Sisters. It's ""Near You.""
Twice I purchased this MP3 and twice it's been ""Near You.""",0
"One Star If you are looking for original recordings, you will have to look elsewhere.",0
English words of My Way by Paul Anka The choir plays the melody but the words are not clear enough for me to understand them or write them down,0
"Poorly produced Not at all what I expected.  A very poor production..  May be my fault, I should have listened to it before buying.  But you kinow, it IS Whitney Houston!",0
"Good for a Wedding The tracks were perfect for singing at a wedding.

I would recommend the instrumental versions to other singers looking for a professional sound.",1
Five Stars great artist,1
Ok.. Never received the song... Not sure why but I know that I ordered it but never received it that is all I can say,0
not positive no way,0
Not what i expexted. Not what I expected. Was his older stuff.,0
"Their Best. Probably my most listened to album, and I'm usually a fan of prog rock.",1
Two Stars I'm a fan but this song is over produced.,0
... his early songs and it is to my ear annoying. I'm a fan but this is one of his early songs and it is to my ear annoying.,0
Will not buy mp3s from here again... I bought this song to add to my playlist on my mp3 player... Doesnt work... Keeps saying I need some type of codec to add it. So basically I had to buy it twice. Once from Amazon and again from another vendor.,0
5 Stars I love this song.,1
"Cute ""All Day"" is a cute song. I like to dance to it. The beat is nice, and the lyrics will get stuck in your head, so it's catchy.",1
"Five Stars i was very satisfied with everything... great sleeve..great album,,and great service..thank you!",1
"some of his early music which he had no control over is too busy/over produced but that voice is there and fully expressed in Flowers in Hand and Fei which are great. Again, some of his early music which he had no control over is too busy/over produced but that voice is there and fully expressed in Flowers in Hand and Fei which are great.",0
Mesmerizing I do continually enjoy the mezmerizing vocals and attitude of Ivy.  This is best and most fully appreciated when listened to in solitude and without distraction.,1
I love this song This song really brings u to the heart of worship.... the lyrics are very powerful and song just speaks for its self ..... this song is one of my favorite worship songs.,1
Something's wrong here. The Rifles are awesome - this is an imposture band.,0
Catchy tune! I love this guys voice! And the song has a mournful quality about it. Not everyone would appreciate this type of song.,1
"Part of a Free Music Sampler Pack I got - Not a Fan Got this as part of a free music sampler pack for participating in an Amazon survey somewhat recently, and was disappointed by its contents. This was one of them.",0
Beautiful and moving sacred piece This terrific piece of sacred music is a wonder to listen to over and over again.  Another good representation of German composers in this genre.,1
"Still just as awful Please don't get me wrong - Agostino Steffani's music is wonderful. It's just this performance and recording that are awful, and I already described the reasons why in a 2009 review under Amazon's other entry for this recording:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Alarico/dp/B001U1L9ZI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Alarico</a>. However, I've been prompted to take a fresh look at it, and of course to do some more listening, after the sudden recent appearance of two glowing five-star reviews, appearing on both this and the other product page (although in the latter case, I see, they have both been deleted again at the same time today, February 18th 2015), praising this recording in similar and very fulsome terms.

Those two reviews were posted by reviewers Magda Levi and Yoav Rothberger, both gilding the lily by adding admiring comments on each other's work. (Stop press: since reading the rest of this, they've now changed their Amazon names to 'ML' and 'A Customer' respectively. Hang on - now they've both deleted their reviews on this page as well, and all their other Amazon reviews!) I'll avoid commenting on the details of the latter's review directly - firstly because, apart from the last paragraph, all the rest has been copied word for word from an entry by Bruno Belli on the website of Luca Casagrande, director and singer in this recording, so there isn't really anything plausible or significant by Mr. Rothberger himself to comment on. Secondly, that reviewer evidently doesn't take kindly to anyone expressing an opinion different from his own, but prefers to resort to ill-mannered language and personal insults to try to prove his point - as could be seen from the comments after the first review I wrote, again on the other product page cited above, although he has since deleted those comments. And thirdly, Mr. Rothberger appears to have a small claque of baroque music enthusiasts at his disposal, who are happy to vote in support of all his comments and to class as unhelpful any comments by anybody else - all, as if by magic, within just a few minutes of the comments being posted. Perhaps a similar fate awaits the present review!

This leaves me with Magda Levi's review, which contains substantial passages copied word for word, without any acknowledgment, from Chapter 8 of Professor Colin Timms' monograph&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Polymath-of-the-Baroque-Agostino-Steffani-and-His-Music/dp/0195154738/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Polymath of the Baroque: Agostino Steffani and His Music</a>&nbsp;- from the section entitled `Music and drama in `Alarico il Baltha' '. Ms Levi also has connections with Luca Casagrande's website, having recently contributed some material to it. However, Ms Levi does also add some points of her own to her `Alarico' review here on Amazon, so I will address some of these. In particular, she singles out a number of the singers for fulsome praise - several of whom, to my ears, sound absolutely dreadful and sing wildly out of tune. In my previous review, I tried to avoid causing too much offense by not naming the worst singers individually, and I will repeat that concession here - except in the case of Luca Casagrande, who directs the ensemble and also sings the important baritone role of Pisone. He sings frequently and painfully out of tune, and must also take overall responsibility for this mostly awful performance and recording.

Reviewer Ms Levi also makes the point that this was a young cast of singers, around 30 to 35 years of age. Perhaps this is with a view to our making allowances for their youth or inexperience; but are we really expected to make such extreme allowances when we pay out the substantial cost of a three-disc opera set? Besides, I would say that if they can't sing in tune - or at all - by that age then they're unlikely to get much better over the next 35 years.

This recording has a few assets - for example, the able and stylish playing by the instrumentalists of the Scarlatti Camera Ensemble, and the singing of such as mezzo Lee Ji-Young (Honorio) and soprano Won Mi-Jung Capilupi (Placidia); bass Marco Democratico (Lidoro) is not too bad either, at least having a decent voice if not great style. The greatest asset of all, of course, is Steffani's music, and I'd greatly love to hear it in a decent recording. But here, I'm sorry to say, much of it is ruined by the poor singing and close, harsh, wiry recorded sound. To take just a couple of examples, Stilicone's beautiful chaconne-based aria in Act 1, Scene 15, `Gelosia, lasciami in pace' is wrecked by poor singing and dreadful sound quality; and the lovely duet between Semiamira and Stilicone in Act 3 Scene 3, `Care Fiamme/ Amate Catene', is ruined by the same factors.

It's also worth mentioning that Steffani's roles intended for male altos are sung here by mezzo and contralto - a practice praised by some reviewers and criticised by others. In fact there appears to be a small but persistent lobby, noticeable among certain reviewers both here and on the Italian Amazon website, who are firmly prejudiced against the countertenor voice and on that basis attempt to discredit the work of great singers such as Philippe Jaroussky and Claudio Cavina.

Returning to the main business, however, the principal drawbacks of the present recording are dreadful singing, terrible recorded sound and the absence of any sense of involvement, drama or cohesion. And, if there were any argument at all for scoring it with a second star - which in my view there isn't - I'd immediately take one star off again for dodgy practices. If musicians seek public approval for their work, they would do much better to come up with a few decent performances and recordings, rather than produce something like this effort and then try to get their supporters to rig the reviews. Most of us here on Amazon, whether readers or reviewers, are not that stupid.",0
"ooooh this song gets stuck in our head all the time. id say its great purchase and worth every penny. perfect, just don't watch the video unless its them singing live lol",1
"Music that just makes you feel good...Pound and Beers I'm from the Kalamazoo/ Battle Creek area here in Southwestern Michigan and have had the privelege of seeing ""Pound and Beers"" on numerous occasions. I have been a guitar student of Joe's, and am absolutely astounded by this band's abilty to play their instruments in such an emotional way and make such beautiful music. I highly recommend ""Pound and Beers"" to anyone who enjoys great music that may just touch your soul!! A real, honest, and feel-good band, these guys are awesome! Keep up the great work guys, and I can't wait to hear the next album!!",1
Five Stars Necessary on my Worhip playlist. Period.,1
Five Stars Necessary on my Worhip playlist. Period.,1
Two Stars Disappointed. Was not what I thought it was. Not using it.,0
"One Star It says workout... All it is, is a CD of oldies music... and not that many.",0
Best CD Ever! Most cds have like 4 songs that I like. This album blew me away. I love almost every single song!,1
Four Stars Solid,1
Five Stars Excellent music!,1
"well done but... ... it's the song at the end, not the theme song from the beginning.  I wish I could find the original song, but all the ones available are too slow, or are the wrong song, like this one.",0
"Wrong CD in case! I just now opened this, and it contains the wrong CD.  It was one by REO Speedwagon.  Probably too late to do anything about it, but thought I should make note of it.  Not happy.",0
"Misrepresented fake this is misrepresented you think you are getting original songs even the name of the group doing the songs leads you to believe the songs are by the original artist....very misleading. it was a MP-3 download and i should be refunded for this and you should label it ""Not the original artist""",0
rip off The songs are good but they are not by the orgianal artist. I cant use this at all. I don't bought two albums like this. Modern Country Heros is the other rip off. They should say not orignal artist on package.,0
One Star Dvd won't play with US DVD player.,0
Don't bother Sound quality is very poor.,0
"Just as expected! Seems like anything Juan Carlos Lozano makes is pure ear candy. This album sounds somewhat different to his past albums with the band Morbo, but he still manages to create beautiful soothing sounds and catchy hooks. The tempo of the songs is also slower and the lyrics more personal, never intending to possibly land any hits on the charts and therefore the production is noticeably crafted with care. Because he will always be linked to the band that brought him to the spotlight, Moenia, it is fair to compare this production with his fellow former band member Alfonso Pichardo, whose solo release went unnoticed but it was due to being hardly an effort or anything novel. That isn't the case with ""Nada Haces Por Mi."" Repeat listens will be required but simply because it is very enjoyable album.",1
Great CD Great CD.A lot of country favorites from each decade Really enjoy.,1
"WERID Lay off the drugs. Very strange cd. only a few good songs, and i love Hank III, seen him 6 times, but this cd is a waste of money.",0
Heiko Von Schriesheim's The World Is My App A clever concept fr a song name in itself doesn't make a good song. I give this Heiko Von Schriesheim effort two stars because personally I thought it was boring.,0
"""CATTLE CORE"" Ok, I am a huge Hank III fan but this new ""3 Bar Ranch - Cattle Callin"" is HORRIBLE!!! All it is, is very sloppy metal on top of auctioneers. It's a new genera that he calls ""cattle core"", and I have a feeling that this will be the only ""cattle core"" album ever recorded, in fact I hope it is. It's pure dissonant noise, and very hard to listen to. If your planning on picking up one of the 3 of Hank III's new releases, I assure you, this is not the one, IT IS HORRIBLE!!! I'm sorry Hank, I love you and won't ever stop listening to you, but what the hell is this? This is the kind of crap you should have given CURB, not the fans.",0
"Princess Jellyfish closing theme. Bought this because it's the closing track in Princess Jellyfish.  It wasn't available last time I looked for it, so I was super happy to see it when I was trolling Amazon for anime themes last night.

There's another version available, too (listing the artist as ""Team Akihabara"").  That version is 1:54, while this one is just over 3:40.  (I bought both.)  This one seems to be the full-length track while the other seems to be the cut version that runs into and during the Princess Jellyfish closing credits.  (At least, I'm pretty sure that's the difference.  According to YouTube, the runtime on the closing credits is around 1:30, and that's *without* about 25-30 seconds of the ""Love is coming back"" bit and the musical lead-in to the primary lyrics. And btw, both versions include the intro.)  While this particular compilation credits the composer/arranger (Yamaguchi Takashi), it doesn't credit the artist, which Google tells me is Sambomaster.

Such a cute song!  (And a cute show, too.)",1
"One Star I thought it was going to be the whole song, but it was only the chorus",0
"If she is happy, and hence not whining or crying My kid loves it.  That's all you can ask for.  If she is happy, and hence not whining or crying, then I'm happy.  Good job song about thingamajigs.",1
"Great for kids who like Jake & the Neverland Pirates Can't add much more than the headline, my almost 3 year old loves the show and the music, great buy.",1
Burt Bacharach & Barenaked Ladies It's a great interpretation with the Barenaked Ladies! So glad I can just buy it as a single. Thank you Amazon.,1
"Inconceivable! The only way I can describe it - If Jesus were in a symphonic metal band, it would probably sound something like this...

Mind...BLOWN...

;-)",1
Great kids music My daughters love this band.  Most of their music is pretty tolerable and harmless for adults too.  The show is a little corny.,1
"My favorite! My kids love this song! I have to say, for me it's almost a guilty pleasure. I have it on my iPod right along with my Katy Perry and Coldplay songs. It feels like a real pop tune. It's my favorite Fresh Beat song yet... Hope they do an album one of these days!",1
"Yet another Toots cover This is not the 5446 that you're looking for.  It's not really very good.  Sublime did a version that's better, although it's part of a medley track - Gold Album, Disk 1.  The best one that I've heard is ""54-46 Was My Number"" by Toots, featuring Jeff Beck - you can find it on ""The Best of Guitar Masters"" album.

This Vanilla Ice track is sort of flat, and lacking passion, for lack of a better word.",0
Makes you want to move My daughter loves this song. It's fast and fun and you can dance to it! Not to mention she loves the princesses.,1
Great music and the compositions were terrific-so were musicians. I love this music. The alto sax and the guitar player all were excellent on this cd.,1
"Outstanding articulate jazz from Music City USA Too often now a days jazz is associated with elevator music. Well, this ain't elevator music. It's Everyday Magic, the second album from Nashville native, Rahsaan Barber

What's more, this album was recorded in Nashville - Music City USA. Nashville may be forever associated with country music, but, let me tell you, they have some cats down there that can blow. The band, also called Everyday Magic, is composed of Barber on tenor, alto and soprano sax as well as flute. Adam Agati on guitar, pianist Jody Nardone, Jerry Navarro on bass (and what a tasty bottom end he plays) and Nioshi Jackson on the skins. Rahsaan's twin brother, Roland Barber is on trombone on two hot tracks, as is percussionist Giovanni Rodriguez.  The album is released on Rahsaan's newly formed Jazz Music City label.

The album is laid out to display Rahsaan's virtuosity on all the saxes and flute, as well as his various influences. It opens with a bopping tenor show case tune, ""Jubilee"".The first thing that becomes apparent is Rahsaan's articulation on whatever instrument he features. It matters not how fast the tune, the clarity of the notes are amazing. This tune just grooves and brings back memories of John Coltrane or Kenny Garret.

from there, Rahsaan and the band cover the whole spectrum a jazz influences, Bop, Avant Garde, Gospel, Blues. Perhaps my favorite tune on the whole album is ""Why So Blue"", an in-your-face blues romp that'll make you think of Stanley Turrentine. Twin brother, Roland Barber is featured on some fine trombone work where he seems to be echoing Rahsaan's gritty tenor. Great work, family style.

Another highlight is, ""Innocence"", featuring soprano sax work that continues to show of Rahsaan's mastery of the different saxophones. The drummer, Nioshi Jackson,  lays down an infectious stutter-step solo and the interplay between the sax and the guitar is just killer. Close your eyes, and you can see a couple of kids playing in a spring garden. In ""Adagio"", Rahsaan finally shows off his flute work. As the title suggests, this is a sweet, quiet, slow tune. Rahsaan says it was composed on a dare to create a meditative spa kind of music. The album closes out with ""Memphis Soul"", a tight, electronic groove featuring percussionist Giovanni Rodriguez of the Latin-jazz septet, El Movimeinto which is co-lead by Rahsaan.

This is a great debut for the label and a more than fine sophomore effort from Rahsaan and Everyday Magic.  It may not be elevator music, but it is going nowhere but up.",1
"Polka Therapy rocks! The songs on this humorous album are well-written, the singers are talented, and the humor is great! I especially love the song ""I Hate 'Em Waltz"" with the lyrics, ""I hate cleaning the toilet and the never-ending dusting. Oh, I hate mustard, when you squeeze it and all that comes out is some watery stuff...it looks totally disgusting."" Anyone who drives a car will appreciate the cathartic confessions in the ""Road Rage Polka,"" and the ""BeatBox Polka"" inventively mixes generational styles. The songs truly lighten the spirit and use humor to put all of ""life's little aggravations"" into perspective. The songs also are so catchy that you will find yourself singing them to yourself throughout the day.",1
Beautiful! such a good feel heartwarming song one of my favorites on the album.  we've all felt this way at some point!,1
"Better Be Careful I love this song because it talks about vulnerabilities, and I think that's something that everyone can relate to. Beautiful song, with beautiful vocals.",1
Im a lightweight Lightweight is a pretty song. This song reminds me of Demi a lot. It's about a girl who never really had anyone to rely on but now she does and is scared to trust that person. She's asking the person to be gentle with her because she delicate. Beautiful job well done!,1
"Who's this This song is a song EVERY girl can relate to. A bunch of girls see this guy and they are like who is he? He's hot, he's got amazing eyes and one girl wants him all to her self. Dev and Demi sound just a like. Dev's rap is so catchy. Excellent song!",1
"No assistance, not happy Cannot download and have asked for assistance, gotten none and repeatedly bou g ht this song over five times for download purpose which has not worked.",0
good Another great old song from long ago that is on my Sansa fuze to enjoy daily at work. The old songs when music was great.,1
"Seek Out The Original 1963 LP With This Cover Offering The Wanderin' Five & The Appalachians The original LP with the full title The Wanderin' Five, The Appalacians And Their Friends - Hootenanny At The Limelight In The Village was recorded in 1963 and came out as Somerset SP-19900. The contents of the original LP are: Old Greenback Dollar; Midnight Special; Black Eyed Susie; Turtle Dove; Lonesome Valley; I'll Not Marry At All; The Rovin Gambler; The Riddle Song; Mary, Don't You Weep; Who's Gonna Be Your Man?; Cindy. This collection, using the same original cover, expands to 56 sides by bringing in a host of other artists and, as noted by two other reviewers, offers terrible mp. 3 versions in terms of sound quality.",0
"These tracks are terrible, one of the stereo tracks is missing or ... Had the LP years ago.  Wanted mp3 of some of the songs.  These tracks are terrible, one of the stereo tracks is missing or greatly decrease.  You cannot hear half or more of the song.  Wish I had not wasted my money.",0
I bought this to replace my beat up Homer and the Barnstormers album but...... This sound horrible at best !!! Songs have multiple skips and instruments are missing!!! Nothing but background music at times !!! The editor must have terrible taste in music !!! I regret buying this !!!,0
Great CD This is a great CD for anyone who loves kirtan and for anyone who's new to the genre.,1
"No. Not actually singing or songs. A lot of La, la, la, la. Didn't keep the album.",0
lovely and different Deep powerful soulful moving richly enjoyable. I recommend it. The more you listen the more it will move you in a good way.,1
Boring I didn't like this at all.  I felt it was a waste of time and money.  I wouldn't recommend it.,0
"I put it on repeat I was able to get the whole album for $4, so how could I say no? By the way, Demi Lovato has a lovely voice and is not to be discredited. HOWEVER, I did buy it mainly for the Iyaz song that I put on my Wish List months earlier.

I listen to it, then I click repeat. Bass is thumping, very upbeat...just buy it.",1
Five Stars My new favorite,1
"Terrific song, terrific game. Terrific macho song with big classic Hans Zimmer horns and strings!",1
Five Stars this is music which brings memory of distant past from childhood,1
Five Stars Perfect,1
"Digital Prowess Although Chris is left handed and plays the guitar up-side-down, he adds a new and exciting dimension to his other gift, computer sound engineering. He gives the listener a new guitar and voice sound not heard since the first recordings of Les Paul, the inventor of multi-track guitar recording.  This is one amazing recording!",1
"Exactly what a good dub is Exactly what a good dub is... a complete reworking of the original mix without going overboard! If you are adventurous and will admit you like the Murk vocal, but don't want to sing with the Spice Girls, this dub is a perfect answer.",1
"Not a Me Too Replica ""Don't Let the Sun Catch You Crying"" is not a typical replica cover.  The tempo and haunting harmony are appropriate to the lyrics.  It scans as a lament, while the original, a great version, sounds almost like a ditty by comparison.",1
"Why review music ? People like what they like, everyone likes different music.

The fact that I like this has nothing to do with anyone else liking it.",1
"Peaceful, Lovely, gracefully elegant Became a fan of this artist when I started going to assemblys of God Church It creates so much peace in my home I am alway happy and wake up at peace my bed is a hard wood floor with a pillow and  blanket so never thought I would be so peaceful when just about everyone would be a grouch from the hard floor",1
Five Stars I Love It,1
"Living Water Never Evaporates or Runs Dry The Word of Yah is a continuous flow of nourishment to the very marrow and fiber of creation. He spoke everything into existence,
He is the Living Water.",1
"great! great reworking of this song, husband purchased after hearing on the radio. a soothing & relaxing tune to chill out to",1
"Perfect for Passover, Resurrection, and all year long! Lamb of God by Marty Goetz is a great song that is very moving, both in the music and in the lyrics.  It is one of our favorites to use for worship dance, and the choreography I learned is simple to teach to others.  It is the most requested song when we share Hebraic worship with Christians.  You can't go wrong with this song--or the full album!  (written by Darryl's wife)",1
"I Wish This Song Was Louder! Without any reservations, it is easy for me to say that Electric Six is among the greatest bands in existence. Considering the phenomenal catalog of work perfected by this group, ""Heartbeats and Brainwaves"" is indeed the pinnacle of their lyrical and musical domination. Now, each of their albums is brilliant, but this one qualifies as an experimental masterpiece. Electric Six are sonic pioneers; they are loud pilgrims who set sail on the sea of American cheese in search of musical freedom to offer you the best songs instruments can make.
My greatest regret is that I didn't have the cash to hire Electric Six to play at my wedding, as there is no music more romantic and intimate as this. When the E6 van approaches your city, seek out tickets to the show, say hello (I see you!), buy some colored vinyl, play frisbee with Dick and realize you are now part of classic rock history.",1
"very poor audio NOTE: I do not own this album.

I just listened to the audio sample and it was so bad that it motivated me to write this review. I am a Hindu and am originally from India. Period. The computer generated voice makes the words almost incoherent and difficult to understand. Moreover, Perry Katy sounds  Katy Perry in reverse doesn't it?",0
Five Stars a beautful song well done by alain morisod...,1
"Middle of the night song This was that song when I forgot to shut off the radio, woke up in the middle of the night thinking: What a beautiful version of the song. I had to track down who sang it and get it on my MP3.  Well I did. She does a beautiful job on it",1
I downloaded a virus with this song the source of this came in corrupted and downloaded a Virus with this song A devistating one on top of that. crashed my whole system with in an hour. first it attacked my Antiviruses and went straight for my memory.,0
"powerful! This is so beautifully sung,i've learned to sing this awesome song so when i go to synagogue i can sing along now.",1
"Ottimo Southern Rock'n Roll Made in Italy. Non sempre  necessario rivolgere la propria attenzione agli States per ascoltare ottimo Southern Rock o per cercare interessanti novit, e quindi sono davvero contento di segnalare l'eccellente album d' esordio di una band tutta italiana proveniente da Lodi.

Gli Smokey Fingers sono un quartetto fomato da Gianluca ""Luke"" Paterniti ( voce), Fabrizio Costa (basso), Daniele Vacchini (batteria e percussioni) e
Diego ""Bleef"" Dragoni (chitarra elettrica e acustica) e ci offrono un album lungo e articolato con 12 tracce da ascoltare a tutto volume per godere in pieno tutta l'energia e grande passione per il rock di tradizione Southern che li contraddistingue.

Fin dalla opener ""Old Jack"", dal riff immediato e trascinante come pochi, si percepisce subito l'ottimo impatto sonoro e qualit compositiva della band e non  difficile immaginarsi in sella a una potente moto lungo le highway come quella raffigurata proprio sulla copertina dell'album.

Le atmosfere tipicamente southern tra puro rock'n roll e country rock, le ritroviamo in pezzi come Born to Run, Over the Line, The Good Countryside, tracce che da sole valgono l'acquisto, Crazy Woman e nella conclusiva Devil's Song, mentre in tracce come The Lover, Chains of Mind e Die for the Glory traspare tutta la passione per un heavy rock di chiara ispirazione anni '70/'80,  ma non mancano momenti melodici ( mai sdolcinati ) dove fanno capolino ottime atmosfere country western.
Da sottolineare alla traccia n. 10 una personalissima e grintosa versione della celebre Country Road del grande James Taylor.

In sostanza un ottimo debutto discografico con un album molto piacevole, graffiante, potente e di grande atmosfera per chi ama il Southern Rock e il rock'n roll sanguigno e polveroso in genere, per una band da seguire con attenzione.

A volte si celebrano ed esaltano prodotti di per s ""normali"" magari solo perch provenienti da luoghi di grande tradizione musicale per quanto riguarda il Southern Rock nello specifico, ebbene questo Columbus Way  certamente un ottimo album che vale la pena acquistare e godersi a tutto volume, con una punta di orgoglio per una band italiana di questo livello.",1
Great for torturing terrorists into talking This is outright horrible. A total waste of studio time. Great for torturing terrorists into talking. No waterboarding needed. But waterboarding would be more humane.,0
"Same Music as Lullaby Versions of Duran Duran by Twinkle Twinkle Little Rock Star This is the same CD as Lullaby Versions of Duran Duran by Twinkle Twinkle Little Rock Star. Identical recordings, same track order. The only difference is the name of the CD and the name of the band. Both are produced by Roma Music Group. I collect Duran, but really regret buying the disc at full retail price. Make sure you're only buying it for the packaging if you already own the Lullaby version. Feeling kind of ripped off.",0
"Please replace For some reason I received the wrong music on the right disc with the right cover. When I ripped it, it came up as Twinkle Twinkle Little Rock Star  Lullaby Versions of Metallica. And I cant get a hold of anyone to tell them.",0
"Same Content as ""Lullaby Versions of Grateful Dead."" Though I went ahead and ordered this CD, it has the same song selections as ""Lullaby Versions of Grateful Dead"", by Twinkle Twinkle Little Star.  Both are produced by Roma Music Group.  It may turn out to be the same content packaged under two different products.",0
"Electro and soul together - as originally intended. (Reviewing original vinyl release - can't speak for mp3 quality)

Another ""Planet Rock"" it ain't, but it comes close especially on ""Zulu Groove"".  There's a lot of the same Bambaatesque sound, but mostly a lot of bass and cowbell, synth and actual horns, and gogo flavor.  I think some of these songs were on Beat Street, or have the same sound.  Uptempo and positive, with intricately layered yet cohesive beats.

Looks like this was finally released in a digital form in 2011 - can't believe this never had a CD!  I hope that helps it reaches more a widespread discovery.",1
"A Terrific Artist Re-Discovered I had lost track of Willie Nile after his first couple of albums, recorded for Arista Records. 30 some years ago.  I was vaguely aware that he was still around and continued to work, but had paid no attention.  A neighbor of mind recommended his recent work and I listened (and then immediately bought) this album as well as House of a Thousand Guitars  and Streets of New York.

These are all absolutely terrific albums!  Well-written songs, tending to the anthemic, and well played and arranged.  If anything Willie's music is better today than when he was starting out.  That's a real rarity",1
"solid Nile Very good CD. No disappointment here. I enjoy listening to this artist. First discovered him on ""Streets of New York"", now I have three of his releases.",1
"rock and roll soul Very impressive album by the veteran rocker. I liked this one even more than his ""Streets of New York,"" which was also a solid set of songs. You can throw out names like Sprinsteen, Ian Hunter, and Nils Lofgen, and Willie Nile shares that same never-say-die rock & roll spirit. Not sure if the youngsters will dig these tunes, but for those of us that grew up in the 60s and 70s, this music really resonates.",1
Five Stars great,1
"Lame I know he's not alive anymore. But if he was, I'd say to Lou Reed, ""How dare you write such a song with such a tame sound about doing anything on the 'wild side'. The lyrics may have been controversial, but that doesn't offset the tame sound in my opinion. If I want to listen to a song about doing anything on the wild side, I'll stick to Motley Crue's song.",0
"Don't pay for Music on Amazon! This song will not download onto my phone.  I only have access to it through Amazon Music, so I can't even put it on a playlist.  What a rip off!!!!",0
Five Stars This was a big help to my voice students.,1
Love this song! This song is so beautiful!  Buy it!  ...... . . . . . . . . . . . .,1
